tx_transaction_id,global_trans_id,correlation_id,uuid,player_id,transaction_time,transaction_type,channel_id,system_id,transaction_amount,transaction_discount_amount,currency,serial,cdc,game_engine_transaction_time,product_id,start_draw_number,end_draw_number,site_json_data,serial_number
3600996,00d898a5-b1a9-497d-a042-dcb2df4bccb1,00d898a5-b1a9-497d-a042-dcb2df4bccb1,6345-039922944-15,1000004152,2023-03-16 08:00:06.175,WAGER,5002,5012,100,,USD,039922944,16345,2023-03-16 08:00:06.175,15,47142,47142,,16345-039922944-15
3600997,6dfc1252-2839-4742-9fba-22d106db00b0,6dfc1252-2839-4742-9fba-22d106db00b0,6345-034352385-15,1000004152,2023-03-16 08:00:49.636,WAGER,5002,5012,100,,USD,034352385,16345,2023-03-16 08:00:49.636,15,47142,47142,,16345-034352385-15
3600998,00d898a5-b1a9-497d-ffff-fffffffffdf8,00d898a5-b1a9-497d-ffff-fffffffffdf8,15163450399229444714201,1000004152,2023-03-16 08:02:48.000,VALIDATION,5002,5012,10000000,,USD,039922944,16345,2022-10-01 17:32:03.000,15,47142,47142,,16345-039922944-15
3600999,3f599394-e96b-4e57-982e-51d030ec68f4,3f599394-e96b-4e57-982e-51d030ec68f4,6345-021778945-15,1000003633,2023-03-16 08:19:56.786,WAGER,5002,5012,100,,USD,021778945,16345,2023-03-16 08:19:56.786,15,47147,47147,,16345-021778945-15
3601000,42362260-d174-4fac-a269-15530814c789,42362260-d174-4fac-a269-15530814c789,6345-051120385-15,1000004152,2023-03-16 08:30:42.633,WAGER,5002,5012,100,,USD,051120385,16345,2023-03-16 08:30:42.633,15,47149,47149,,16345-051120385-15
3601001,8336da08-3bbb-47c4-8a13-31f38cc6cd2a,8336da08-3bbb-47c4-8a13-31f38cc6cd2a,6345-052497920-15,1000004152,2023-03-16 08:31:45.627,WAGER,5002,5012,100,,USD,052497920,16345,2023-03-16 08:31:45.627,15,47150,47150,,16345-052497920-15
3601002,5b24ae34-3da0-4197-9fcf-acc93219dc61,5b24ae34-3da0-4197-9fcf-acc93219dc61,6345-005077761-15,1000004152,2023-03-16 08:38:13.232,WAGER,5002,5012,100,,USD,005077761,16345,2023-03-16 08:38:13.232,15,47151,47151,,16345-005077761-15
3601003,5b24ae34-3da0-4197-ffff-fffffffffdf8,5b24ae34-3da0-4197-ffff-fffffffffdf8,151634500507776147151037,1000004152,2023-03-16 08:38:48.000,VALIDATION,5002,5012,250,,USD,005077761,16345,2022-10-01 18:08:03.000,15,47151,47151,,16345-005077761-15
3601006,cb5066ed-2dfc-43f5-909e-72c4c65d7a8f,cb5066ed-2dfc-43f5-909e-72c4c65d7a8f,6345-005207553-15,1000004152,2023-03-16 08:48:25.165,WAGER,5002,5012,100,,USD,005207553,16345,2023-03-16 08:48:25.165,15,47154,47154,,16345-005207553-15
3601011,51d3094b-08a4-4f0d-8c43-026b4dbc4a10,51d3094b-08a4-4f0d-8c43-026b4dbc4a10,6345-033934337-15,1000004153,2023-03-16 09:53:20.967,WAGER,5002,5012,100,,USD,033934337,16345,2023-03-16 09:53:20.967,15,47170,47170,,16345-033934337-15
3601012,51d3094b-08a4-4f0d-ffff-fffffffffcf8,51d3094b-08a4-4f0d-ffff-fffffffffcf8,151634503393433747170037,1000004153,2023-03-16 09:54:48.000,VALIDATION,5002,5012,250,,USD,033934337,16345,2022-10-01 19:24:03.000,15,47170,47170,,16345-033934337-15
3601024,cf2acacd-c43c-4035-893e-698798c871c0,cf2acacd-c43c-4035-893e-698798c871c0,6345-055044865-15,1000004152,2023-03-16 11:18:27.968,WAGER,5002,5012,100,,USD,055044865,16345,2023-03-16 11:18:27.968,15,47191,47191,,16345-055044865-15
3601033,36a68320-f475-4309-92a2-1418db8134d5,36a68320-f475-4309-92a2-1418db8134d5,6346-021814017-15,1000003633,2023-03-17 02:10:07.042,WAGER,5002,5012,100,,USD,021814017,16346,2023-03-17 02:10:07.042,15,47320,47320,,16346-021814017-15
3601401,986dedfd-8001-443f-a3f8-0e0574dd62f8,986dedfd-8001-443f-a3f8-0e0574dd62f8,6346-034066177-15,1000000560,2023-03-17 13:21:47.665,WAGER,5002,5012,4500,,USD,034066177,16346,2023-03-17 13:21:47.665,15,47480,47494,,16346-034066177-15
3601624,b9b460b0-4d2a-4851-9f74-42a7811deedc,b9b460b0-4d2a-4851-9f74-42a7811deedc,6347-035728640-15,1000003633,2023-03-20 08:22:15.911,WAGER,5002,5012,100,,USD,035728640,16347,2023-03-20 08:22:15.911,15,47696,47696,,16347-035728640-15
3601629,31e30399-a6bb-4b11-892a-d003cb63c20b,31e30399-a6bb-4b11-892a-d003cb63c20b,6347-023092224-15,1000003633,2023-03-20 08:33:53.439,WAGER,5002,5012,100,,USD,023092224,16347,2023-03-20 08:33:53.439,15,47699,47699,,16347-023092224-15
3601631,3e2eacf0-1fd4-4631-ac50-30f0744cc571,3e2eacf0-1fd4-4631-ac50-30f0744cc571,6347-017652737-15,1000003836,2023-03-20 08:35:18.996,WAGER,5002,5012,100,,USD,017652737,16347,2023-03-20 08:35:18.996,15,47699,47699,,16347-017652737-15
3601642,d468da87-b059-44ed-84f5-ae9d043fc89b,d468da87-b059-44ed-84f5-ae9d043fc89b,6347-034415617-15,1000003836,2023-03-20 08:48:44.472,WAGER,5002,5012,100,,USD,034415617,16347,2023-03-20 08:48:44.472,15,47703,47703,,16347-034415617-15
3601692,47d0a625-4110-4cec-ad39-c787552599ed,47d0a625-4110-4cec-ad39-c787552599ed,6351-034103809-15,1000003633,2023-03-24 05:40:29.721,WAGER,5002,5012,100,,USD,034103809,16351,2023-03-24 05:40:29.721,15,48843,48843,,16351-034103809-15
3601695,35753e32-3caa-4f97-841c-861688e65ada,35753e32-3caa-4f97-841c-861688e65ada,6351-034145793-15,1000003633,2023-03-24 07:22:54.274,WAGER,5002,5012,1000,,USD,034145793,16351,2023-03-24 07:22:54.274,15,48869,48869,,16351-034145793-15
3601696,35753e32-3caa-4f97-ffff-fffffffffef8,35753e32-3caa-4f97-ffff-fffffffffef8,15163510341457934886901,1000003633,2023-03-24 07:26:56.000,VALIDATION,5002,5012,10000000,,USD,034145793,16351,2022-10-07 16:56:02.000,15,48869,48869,,16351-034145793-15
3601697,6da09114-4e61-464f-b4d7-bd1f00c2a165,6da09114-4e61-464f-b4d7-bd1f00c2a165,6351-038340353-15,1000003633,2023-03-24 07:27:03.547,WAGER,5002,5012,15000,,USD,038340353,16351,2023-03-24 07:27:03.547,15,48870,48884,,16351-038340353-15
3601698,6da09114-4e61-464f-ffff-fffffffffdf8,6da09114-4e61-464f-ffff-fffffffffdf8,15163510383403534887001,1000003633,2023-03-24 07:30:56.000,VALIDATION,5002,5012,10000000,,USD,038340353,16351,2022-10-07 17:00:02.000,15,48870,48870,,16351-038340353-15
3601699,6da09114-4e61-464f-ffff-fffffffffdf8,6da09114-4e61-464f-ffff-fffffffffdf8,15163510383403534887101,1000003633,2023-03-24 07:34:56.000,VALIDATION,5002,5012,10000000,,USD,038340353,16351,2022-10-07 17:04:02.000,15,48871,48871,,16351-038340353-15
3601700,6da09114-4e61-464f-ffff-fffffffffdf8,6da09114-4e61-464f-ffff-fffffffffdf8,15163510383403534887201,1000003633,2023-03-24 07:38:57.000,VALIDATION,5002,5012,10000000,,USD,038340353,16351,2022-10-07 17:08:03.000,15,48872,48872,,16351-038340353-15
3601701,6da09114-4e61-464f-ffff-fffffffffdf8,6da09114-4e61-464f-ffff-fffffffffdf8,15163510383403534887301,1000003633,2023-03-24 07:42:57.000,VALIDATION,5002,5012,10000000,,USD,038340353,16351,2022-10-07 17:12:03.000,15,48873,48873,,16351-038340353-15
3601702,1a524396-37c8-4248-a493-84d176e3b0eb,1a524396-37c8-4248-a493-84d176e3b0eb,6351-004741377-15,1000003836,2023-03-24 07:47:22.192,WAGER,5002,5012,100,,USD,004741377,16351,2023-03-24 07:47:22.192,15,48875,48875,,16351-004741377-15
3601703,6da09114-4e61-464f-ffff-fffffffffdf8,6da09114-4e61-464f-ffff-fffffffffdf8,15163510383403534887401,1000003633,2023-03-24 07:46:57.000,VALIDATION,5002,5012,10000000,,USD,038340353,16351,2022-10-07 17:16:03.000,15,48874,48874,,16351-038340353-15
3601704,6da09114-4e61-464f-ffff-fffffffffdf8,6da09114-4e61-464f-ffff-fffffffffdf8,15163510383403534887501,1000003633,2023-03-24 07:50:57.000,VALIDATION,5002,5012,10000000,,USD,038340353,16351,2022-10-07 17:20:03.000,15,48875,48875,,16351-038340353-15
3601705,6da09114-4e61-464f-ffff-fffffffffdf8,6da09114-4e61-464f-ffff-fffffffffdf8,15163510383403534887601,1000003633,2023-03-24 07:54:57.000,VALIDATION,5002,5012,10000000,,USD,038340353,16351,2022-10-07 17:24:03.000,15,48876,48876,,16351-038340353-15
3601706,405700d8-ac23-43d5-b361-684e0dfc7b79,405700d8-ac23-43d5-b361-684e0dfc7b79,6351-052822016-15,1000003627,2023-03-24 07:55:58.808,WAGER,5002,5012,100,,USD,052822016,16351,2023-03-24 07:55:58.808,15,48877,48877,,16351-052822016-15
3601707,6da09114-4e61-464f-ffff-fffffffffdf8,6da09114-4e61-464f-ffff-fffffffffdf8,15163510383403534887701,1000003633,2023-03-24 07:58:56.000,VALIDATION,5002,5012,10000000,,USD,038340353,16351,2022-10-07 17:28:02.000,15,48877,48877,,16351-038340353-15
3601708,6da09114-4e61-464f-ffff-fffffffffdf8,6da09114-4e61-464f-ffff-fffffffffdf8,15163510383403534887801,1000003633,2023-03-24 08:02:56.000,VALIDATION,5002,5012,10000000,,USD,038340353,16351,2022-10-07 17:32:02.000,15,48878,48878,,16351-038340353-15
3601709,6da09114-4e61-464f-ffff-fffffffffdf8,6da09114-4e61-464f-ffff-fffffffffdf8,15163510383403534887901,1000003633,2023-03-24 08:06:56.000,VALIDATION,5002,5012,10000000,,USD,038340353,16351,2022-10-07 17:36:02.000,15,48879,48879,,16351-038340353-15
3601710,6da09114-4e61-464f-ffff-fffffffffdf8,6da09114-4e61-464f-ffff-fffffffffdf8,15163510383403534888001,1000003633,2023-03-24 08:10:56.000,VALIDATION,5002,5012,10000000,,USD,038340353,16351,2022-10-07 17:40:02.000,15,48880,48880,,16351-038340353-15
3601711,6da09114-4e61-464f-ffff-fffffffffdf8,6da09114-4e61-464f-ffff-fffffffffdf8,15163510383403534888101,1000003633,2023-03-24 08:14:57.000,VALIDATION,5002,5012,10000000,,USD,038340353,16351,2022-10-07 17:44:03.000,15,48881,48881,,16351-038340353-15
3601712,6da09114-4e61-464f-ffff-fffffffffdf8,6da09114-4e61-464f-ffff-fffffffffdf8,15163510383403534888201,1000003633,2023-03-24 08:18:56.000,VALIDATION,5002,5012,10000000,,USD,038340353,16351,2022-10-07 17:48:02.000,15,48882,48882,,16351-038340353-15
3601713,6da09114-4e61-464f-ffff-fffffffffdf8,6da09114-4e61-464f-ffff-fffffffffdf8,15163510383403534888301,1000003633,2023-03-24 08:22:57.000,VALIDATION,5002,5012,10000000,,USD,038340353,16351,2022-10-07 17:52:03.000,15,48883,48883,,16351-038340353-15
3601714,6da09114-4e61-464f-ffff-fffffffffdf8,6da09114-4e61-464f-ffff-fffffffffdf8,15163510383403534888401,1000003633,2023-03-24 08:26:56.000,VALIDATION,5002,5012,10000000,,USD,038340353,16351,2022-10-07 17:56:02.000,15,48884,48884,,16351-038340353-15
3601718,6d7b901b-41c6-47e5-837b-803fc17b1e54,6d7b901b-41c6-47e5-837b-803fc17b1e54,6353-001561857-15,1000003836,2023-03-27 02:17:39.115,WAGER,5002,5012,100,,USD,001561857,16353,2023-03-27 02:17:39.115,15,49056,49056,,16353-001561857-15
3601719,6d7b901b-41c6-47e5-ffff-fffffffffcf8,6d7b901b-41c6-47e5-ffff-fffffffffcf8,151635300156185749056033,1000003836,2023-03-27 02:21:04.000,VALIDATION,5002,5012,100,,USD,001561857,16353,2022-10-09 11:52:03.000,15,49056,49056,,16353-001561857-15
3601741,40d472b3-bfc9-439d-8b70-3118ef7138a7,40d472b3-bfc9-439d-8b70-3118ef7138a7,6355-020559360-15,1000003836,2023-03-29 07:48:20.262,WAGER,5002,5012,100,,USD,020559360,16355,2023-03-29 07:48:20.262,15,49554,49554,,16355-020559360-15
3601754,d627af56-b674-4e3f-af3b-0092dc8bf305,d627af56-b674-4e3f-af3b-0092dc8bf305,6356-056614913-15,1000003633,2023-03-30 10:35:12.342,WAGER,5002,5012,100,,USD,056614913,16356,2023-03-30 10:35:12.342,15,49892,49892,,16356-056614913-15
3601755,653d34f1-282c-4863-90d8-8bee8c880826,653d34f1-282c-4863-90d8-8bee8c880826,6356-036882944-15,1000003633,2023-03-30 10:39:27.162,WAGER,5002,5012,1000,,USD,036882944,16356,2023-03-30 10:39:27.162,15,49893,49893,,16356-036882944-15
3601756,dd647ab5-9270-4808-a014-bd322d547655,dd647ab5-9270-4808-a014-bd322d547655,6356-007574016-15,1000003633,2023-03-30 10:40:12.764,WAGER,5002,5012,1000,,USD,007574016,16356,2023-03-30 10:40:12.764,15,49893,49893,,16356-007574016-15
3601757,dd647ab5-9270-4808-ffff-fffffffffdf8,dd647ab5-9270-4808-ffff-fffffffffdf8,15163560075740164989301,1000003633,2023-03-30 10:42:32.000,VALIDATION,5002,5012,10000000,,USD,007574016,16356,2022-10-12 20:12:02.000,15,49893,49893,,16356-007574016-15
3601758,e9356c04-40e9-4853-9dde-abf83993eecc,e9356c04-40e9-4853-9dde-abf83993eecc,6356-024361984-15,1000003633,2023-03-30 10:47:32.891,WAGER,5002,5012,1000,,USD,024361984,16356,2023-03-30 10:47:32.891,15,49895,49895,,16356-024361984-15
3601759,e9356c04-40e9-4853-ffff-fffffffffcf8,e9356c04-40e9-4853-ffff-fffffffffcf8,15163560243619844989501,1000003633,2023-03-30 10:50:33.000,VALIDATION,5002,5012,10000000,,USD,024361984,16356,2022-10-12 20:20:03.000,15,49895,49895,,16356-024361984-15
3601760,9874d565-c406-4574-b478-d228e51e0f39,9874d565-c406-4574-b478-d228e51e0f39,6356-035637505-15,1000003633,2023-03-30 10:51:33.607,WAGER,5002,5012,1000,,USD,035637505,16356,2023-03-30 10:51:33.607,15,49896,49896,,16356-035637505-15
3601761,9874d565-c406-4574-ffff-fffffffffdf8,9874d565-c406-4574-ffff-fffffffffdf8,15163560356375054989601,1000003633,2023-03-30 10:54:32.000,VALIDATION,5002,5012,10000000,,USD,035637505,16356,2022-10-12 20:24:02.000,15,49896,49896,,16356-035637505-15
3601762,93fa5c18-1962-4314-b750-748350c56876,93fa5c18-1962-4314-b750-748350c56876,6356-006266369-15,1000003633,2023-03-30 10:55:53.258,WAGER,5002,5012,100,,USD,006266369,16356,2023-03-30 10:55:53.258,15,49897,49897,,16356-006266369-15
3601763,3d581998-81f5-4a84-b0be-5936d33e6efd,3d581998-81f5-4a84-b0be-5936d33e6efd,6356-039765505-15,1000003633,2023-03-30 10:56:10.582,WAGER,5002,5012,100,,USD,039765505,16356,2023-03-30 10:56:10.582,15,49897,49897,,16356-039765505-15
3601764,93fa5c18-1962-4314-ffff-fffffffffef8,93fa5c18-1962-4314-ffff-fffffffffef8,15163560062663694989701,1000003633,2023-03-30 10:58:33.000,VALIDATION,5002,5012,10000000,,USD,006266369,16356,2022-10-12 20:28:03.000,15,49897,49897,,16356-006266369-15
3601765,3d581998-81f5-4a84-ffff-fffffffffdf8,3d581998-81f5-4a84-ffff-fffffffffdf8,151635603976550549897027,1000003633,2023-03-30 10:58:33.000,VALIDATION,5002,5012,100,,USD,039765505,16356,2022-10-12 20:28:03.000,15,49897,49897,,16356-039765505-15
3601766,ea9c70b0-4510-4639-8644-d298a78964c5,ea9c70b0-4510-4639-8644-d298a78964c5,6356-020100608-15,1000003633,2023-03-30 11:07:53.945,WAGER,5002,5012,1000,,USD,020100608,16356,2023-03-30 11:07:53.945,15,49900,49900,,16356-020100608-15
3601767,ea9c70b0-4510-4639-ffff-fffffffffdf8,ea9c70b0-4510-4639-ffff-fffffffffdf8,15163560201006084990001,1000003633,2023-03-30 11:10:33.000,VALIDATION,5002,5012,10000000,,USD,020100608,16356,2022-10-12 20:40:03.000,15,49900,49900,,16356-020100608-15
3601768,5bc2ed36-98dc-4563-9aa7-aaac9d208f0a,5bc2ed36-98dc-4563-9aa7-aaac9d208f0a,6356-002004993-15,1000003633,2023-03-30 11:16:32.561,WAGER,5002,5012,1000,,USD,002004993,16356,2023-03-30 11:16:32.561,15,49902,49902,,16356-002004993-15
3601769,5bc2ed36-98dc-4563-ffff-fffffffffef8,5bc2ed36-98dc-4563-ffff-fffffffffef8,15163560020049934990201,1000003633,2023-03-30 11:18:33.000,VALIDATION,5002,5012,10000000,,USD,002004993,16356,2022-10-12 20:48:03.000,15,49902,49902,,16356-002004993-15
3601774,7ef4ff33-71db-49cb-8532-0ba9c8e1a42e,7ef4ff33-71db-49cb-8532-0ba9c8e1a42e,6356-007377664-15,1000003633,2023-03-30 11:41:01.289,WAGER,5002,5012,1000,,USD,007377664,16356,2023-03-30 11:41:01.289,15,49908,49908,,16356-007377664-15
3601775,7ef4ff33-71db-49cb-ffff-fffffffffef8,7ef4ff33-71db-49cb-ffff-fffffffffef8,15163560073776644990801,1000003633,2023-03-30 11:42:33.000,VALIDATION,5002,5012,10000000,,USD,007377664,16356,2022-10-12 21:12:03.000,15,49908,49908,,16356-007377664-15
3601776,65a37df8-d868-4bcd-bb29-309b07ceea65,65a37df8-d868-4bcd-bb29-309b07ceea65,6356-052290817-15,1000003633,2023-03-30 11:49:28.679,WAGER,5002,5012,1000,,USD,052290817,16356,2023-03-30 11:49:28.679,15,49910,49910,,16356-052290817-15
3601777,65a37df8-d868-4bcd-ffff-fffffffffdf8,65a37df8-d868-4bcd-ffff-fffffffffdf8,15163560522908174991001,1000003633,2023-03-30 11:50:33.000,VALIDATION,5002,5012,10000000,,USD,052290817,16356,2022-10-12 21:20:03.000,15,49910,49910,,16356-052290817-15
3601783,e4c9f68b-0889-48a6-bd79-f978e96fd1bb,e4c9f68b-0889-48a6-bd79-f978e96fd1bb,6357-025154048-15,1000003836,2023-03-31 01:31:57.384,WAGER,5002,5012,200,,USD,025154048,16357,2023-03-31 01:31:57.384,15,50052,50052,,16357-025154048-15
3601784,e4c9f68b-0889-48a6-ffff-fffffffffff8,e4c9f68b-0889-48a6-ffff-fffffffffff8,151635702515404850052027,1000003836,2023-03-31 01:34:32.000,VALIDATION,5002,5012,200,,USD,025154048,16357,2022-10-13 11:04:02.000,15,50052,50052,,16357-025154048-15
3601785,1a09ee75-6209-4719-a370-29ec789d4369,1a09ee75-6209-4719-a370-29ec789d4369,6357-039036673-15,1000003836,2023-03-31 01:37:15.496,WAGER,5002,5012,100,,USD,039036673,16357,2023-03-31 01:37:15.496,15,50053,50053,,16357-039036673-15
3601786,1a09ee75-6209-4719-ffff-fffffffffdf8,1a09ee75-6209-4719-ffff-fffffffffdf8,15163570390366735005301,1000003836,2023-03-31 01:38:32.000,VALIDATION,5002,5012,10000000,,USD,039036673,16357,2022-10-13 11:08:02.000,15,50053,50053,,16357-039036673-15
3601787,203d6e2c-bcb4-4dc1-8c08-e0a9fce33bdf,203d6e2c-bcb4-4dc1-8c08-e0a9fce33bdf,6357-025089280-15,1000003836,2023-03-31 01:57:10.164,WAGER,5002,5012,100,,USD,025089280,16357,2023-03-31 01:57:10.164,15,50058,50058,,16357-025089280-15
3601792,b6001716-9981-45db-85bb-7d7cb59b9c70,b6001716-9981-45db-85bb-7d7cb59b9c70,6357-054356480-15,1000003633,2023-03-31 02:29:26.405,WAGER,5002,5012,1000,,USD,054356480,16357,2023-03-31 02:29:26.405,15,50066,50066,,16357-054356480-15
3601793,b6001716-9981-45db-ffff-fffffffffcf8,b6001716-9981-45db-ffff-fffffffffcf8,15163570543564805006601,1000003633,2023-03-31 02:30:33.000,VALIDATION,5002,5012,10000000,,USD,054356480,16357,2022-10-13 12:00:03.000,15,50066,50066,,16357-054356480-15
3601794,738636bd-8a41-4e30-9e79-8cda7f553b6a,738636bd-8a41-4e30-9e79-8cda7f553b6a,6357-058679552-15,1000003633,2023-03-31 03:10:25.517,WAGER,5002,5012,100,,USD,058679552,16357,2023-03-31 03:10:25.517,15,50076,50076,,16357-058679552-15
3601795,738636bd-8a41-4e30-ffff-fffffffffef8,738636bd-8a41-4e30-ffff-fffffffffef8,15163570586795525007601,1000003633,2023-03-31 03:10:32.000,VALIDATION,5002,5012,10000000,,USD,058679552,16357,2022-10-13 12:40:02.000,15,50076,50076,,16357-058679552-15
3601796,2ef6fb33-89aa-4d0c-aa51-c76664333758,2ef6fb33-89aa-4d0c-aa51-c76664333758,6357-025050624-15,1000003633,2023-03-31 03:12:58.827,WAGER,5002,5012,1000,,USD,025050624,16357,2023-03-31 03:12:58.827,15,50077,50077,,16357-025050624-15
3601797,2ef6fb33-89aa-4d0c-ffff-fffffffffcf8,2ef6fb33-89aa-4d0c-ffff-fffffffffcf8,15163570250506245007701,1000003633,2023-03-31 03:14:33.000,VALIDATION,5002,5012,10000000,,USD,025050624,16357,2022-10-13 12:44:03.000,15,50077,50077,,16357-025050624-15
3601798,9f58e6b6-6622-4c96-a684-0600fcfdced4,9f58e6b6-6622-4c96-a684-0600fcfdced4,6357-058616320-15,1000003633,2023-03-31 03:26:53.083,WAGER,5002,5012,1000,,USD,058616320,16357,2023-03-31 03:26:53.083,15,50081,50081,,16357-058616320-15
3601799,9f58e6b6-6622-4c96-ffff-fffffffffcf8,9f58e6b6-6622-4c96-ffff-fffffffffcf8,15163570586163205008101,1000003633,2023-03-31 03:30:33.000,VALIDATION,5002,5012,10000000,,USD,058616320,16357,2022-10-13 13:00:03.000,15,50081,50081,,16357-058616320-15
3601802,5ee4d0bd-adee-4d08-9423-3a51ce46115a,5ee4d0bd-adee-4d08-9423-3a51ce46115a,6357-024908032-15,1000003633,2023-03-31 04:36:04.184,WAGER,5002,5012,1000,,USD,024908032,16357,2023-03-31 04:36:04.184,15,50098,50098,,16357-024908032-15
3601803,5ee4d0bd-adee-4d08-ffff-fffffffffef8,5ee4d0bd-adee-4d08-ffff-fffffffffef8,15163570249080325009801,1000003633,2023-03-31 04:38:33.000,VALIDATION,5002,5012,10000000,,USD,024908032,16357,2022-10-13 14:08:03.000,15,50098,50098,,16357-024908032-15
3601804,8733b40f-f30f-4bef-9645-e5a66872f0c8,8733b40f-f30f-4bef-9645-e5a66872f0c8,6357-034628097-15,1000003633,2023-03-31 04:40:01.231,WAGER,5002,5012,1000,,USD,034628097,16357,2023-03-31 04:40:01.231,15,50099,50099,,16357-034628097-15
3601805,8733b40f-f30f-4bef-ffff-fffffffffcf8,8733b40f-f30f-4bef-ffff-fffffffffcf8,15163570346280975009901,1000003633,2023-03-31 04:42:33.000,VALIDATION,5002,5012,10000000,,USD,034628097,16357,2022-10-13 14:12:03.000,15,50099,50099,,16357-034628097-15
3601806,70fe6fe1-5471-4bc3-a209-15bfa74d5a0d,70fe6fe1-5471-4bc3-a209-15bfa74d5a0d,6357-034693889-15,1000003633,2023-03-31 04:43:36.834,WAGER,5002,5012,1000,,USD,034693889,16357,2023-03-31 04:43:36.834,15,50100,50100,,16357-034693889-15
3601807,70fe6fe1-5471-4bc3-ffff-fffffffffdf8,70fe6fe1-5471-4bc3-ffff-fffffffffdf8,15163570346938895010001,1000003633,2023-03-31 04:46:33.000,VALIDATION,5002,5012,10000000,,USD,034693889,16357,2022-10-13 14:16:03.000,15,50100,50100,,16357-034693889-15
3601816,cd105ffd-b129-4832-abd4-75b6b7569f96,cd105ffd-b129-4832-abd4-75b6b7569f96,6357-001258753-15,1000003633,2023-03-31 05:05:44.088,WAGER,5002,5012,1000,,USD,001258753,16357,2023-03-31 05:05:44.088,15,50105,50105,,16357-001258753-15
3601817,cd105ffd-b129-4832-ffff-fffffffffef8,cd105ffd-b129-4832-ffff-fffffffffef8,15163570012587535010501,1000003633,2023-03-31 05:06:33.000,VALIDATION,5002,5012,10000000,,USD,001258753,16357,2022-10-13 14:36:03.000,15,50105,50105,,16357-001258753-15
3601818,32585eb9-434f-4eea-8838-504b4b163da9,32585eb9-434f-4eea-8838-504b4b163da9,6357-038955521-15,1000003633,2023-03-31 05:10:02.161,WAGER,5002,5012,1000,,USD,038955521,16357,2023-03-31 05:10:02.161,15,50106,50106,,16357-038955521-15
3601819,32585eb9-434f-4eea-ffff-fffffffffdf8,32585eb9-434f-4eea-ffff-fffffffffdf8,15163570389555215010601,1000003633,2023-03-31 05:10:32.000,VALIDATION,5002,5012,10000000,,USD,038955521,16357,2022-10-13 14:40:02.000,15,50106,50106,,16357-038955521-15
3601827,89653ac6-7150-40cf-a0c9-31a08f5f61c1,89653ac6-7150-40cf-a0c9-31a08f5f61c1,6357-038954497-15,1000003633,2023-03-31 05:23:39.794,WAGER,5002,5012,1000,,USD,038954497,16357,2023-03-31 05:23:39.794,15,50110,50110,,16357-038954497-15
3601828,6d30c8f9-2a4a-4e8b-9862-6ca69d3195e8,6d30c8f9-2a4a-4e8b-9862-6ca69d3195e8,6357-041838336-15,1000003633,2023-03-31 05:26:10.949,WAGER,5002,5012,1000,,USD,041838336,16357,2023-03-31 05:26:10.949,15,50110,50110,,16357-041838336-15
3601829,89653ac6-7150-40cf-ffff-fffffffffdf8,89653ac6-7150-40cf-ffff-fffffffffdf8,15163570389544975011001,1000003633,2023-03-31 05:26:33.000,VALIDATION,5002,5012,10000000,,USD,038954497,16357,2022-10-13 14:56:03.000,15,50110,50110,,16357-038954497-15
3601830,6d30c8f9-2a4a-4e8b-ffff-fffffffffcf8,6d30c8f9-2a4a-4e8b-ffff-fffffffffcf8,15163570418383365011001,1000003633,2023-03-31 05:26:33.000,VALIDATION,5002,5012,10000000,,USD,041838336,16357,2022-10-13 14:56:03.000,15,50110,50110,,16357-041838336-15
3601839,cbaed97b-017e-4622-b1ff-11365dbb7e66,cbaed97b-017e-4622-b1ff-11365dbb7e66,6357-054480384-15,1000003633,2023-03-31 05:35:45.838,WAGER,5002,5012,1000,,USD,054480384,16357,2023-03-31 05:35:45.838,15,50113,50113,,16357-054480384-15
3601843,cbaed97b-017e-4622-ffff-fffffffffef8,cbaed97b-017e-4622-ffff-fffffffffef8,15163570544803845011301,1000003633,2023-03-31 05:38:33.000,VALIDATION,5002,5012,10000000,,USD,054480384,16357,2022-10-13 15:08:03.000,15,50113,50113,,16357-054480384-15
3601852,8ce32a01-ea85-4b2e-95aa-9f568a52e954,8ce32a01-ea85-4b2e-95aa-9f568a52e954,6357-041750016-15,1000003633,2023-03-31 05:50:35.390,WAGER,5002,5012,1000,,USD,041750016,16357,2023-03-31 05:50:35.390,15,50117,50117,,16357-041750016-15
